lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
6,2016,2,9,25,0,1,1,0.0,0,0,0,0,0,0.0,0,80.0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,2015,8,33,9,2,4,2,1.0,1,0,0,0,0,250.0,0,277.0,1,1,6,4.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6,2015,8,35,26,0,1,2,0.0,0,0,0,0,0,9.0,0,97.0,0,2,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,2016,8,33,9,0,3,3,0.0,0,0,0,0,0,9.0,0,137.7,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
184,2016,8,35,27,2,2,2,0.0,0,0,0,0,0,9.0,0,90.95,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,2015,7,30,25,2,1,2,0.0,0,0,0,0,0,17.0,0,94.5,0,0,3,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
339,2017,3,10,11,2,5,1,0.0,0,0,0,0,0,298.0,0,51.0,0,2,7,1.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
121,2017,7,28,10,1,2,1,0.0,0,0,0,0,0,9.0,0,117.0,0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,2017,2,9,26,2,1,2,0.0,0,0,0,0,1,28.0,0,75.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57,2016,4,15,7,2,4,2,0.0,0,0,0,0,0,26.0,0,39.1,0,0,6,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,2016,7,28,3,2,2,2,1.0,0,0,0,0,0,0.0,0,188.75,0,1,4,3.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24,2015,9,36,3,0,2,2,0.0,0,0,0,0,0,7.0,0,80.85,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24,2017,4,16,21,0,1,1,0.0,0,0,0,0,1,0.0,0,99.0,0,0,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
104,2017,5,19,9,0,4,2,0.0,0,0,0,0,0,28.0,0,85.0,0,2,4,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,2015,9,39,26,2,1,1,0.0,0,0,0,0,2,1.0,0,170.0,0,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229,2017,8,35,27,2,2,2,0.0,0,0,0,0,0,410.0,0,104.85,0,0,4,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103,2016,10,42,9,1,0,3,0.0,0,0,0,0,0,9.0,0,151.2,0,0,1,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21,2017,6,24,12,1,1,1,0.0,0,0,0,0,4,9.0,0,109.0,0,1,2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,2015,9,36,5,0,1,2,0.0,0,0,0,0,0,9.0,0,89.25,0,2,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103,2016,3,10,3,0,3,2,0.0,0,0,0,0,0,42.0,0,61.5,0,1,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,2015,9,39,20,2,0,1,0.0,0,0,1,0,0,78.0,0,90.0,0,0,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17,2016,5,19,5,0,3,2,2.0,0,0,0,0,0,240.0,0,141.0,1,0,3,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
85,2016,7,30,18,3,6,2,0.0,0,0,0,0,2,240.0,0,165.56,0,2,9,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
170,2015,11,45,2,1,5,2,0.0,0,0,0,0,0,314.0,0,25.92,0,0,6,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2015,8,33,11,0,2,2,0.0,0,0,0,0,0,9.0,0,76.5,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
189,2016,8,34,16,0,4,2,0.0,0,0,0,0,0,9.0,0,112.2,0,2,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
130,2017,7,28,9,2,0,1,0.0,0,0,0,0,1,242.0,0,160.0,0,1,2,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
73,2017,8,31,3,2,3,2,0.0,0,0,0,0,0,86.0,0,161.0,0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,2016,4,15,6,0,4,2,0.0,0,0,0,0,0,9.0,0,84.58,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,2016,12,53,30,0,1,2,1.0,0,0,0,0,0,9.0,0,158.0,0,1,1,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,2017,5,21,24,0,1,2,1.0,0,0,0,0,0,242.0,0,119.16,0,3,1,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,2016,5,22,23,1,1,2,0.0,0,0,0,0,0,9.0,0,117.9,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88,2015,8,35,23,2,5,2,1.0,0,0,0,1,0,0.0,0,236.5,1,3,7,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21,2016,10,41,4,0,3,2,0.0,1,0,0,0,0,28.0,0,85.0,0,0,3,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
126,2015,12,53,28,1,2,2,0.0,0,0,0,0,0,240.0,0,39.42,0,1,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,2016,3,13,21,1,3,2,0.0,0,0,0,0,0,28.0,0,85.0,0,0,4,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2015,9,40,29,0,2,2,0.0,0,0,0,0,0,11.0,0,91.2,0,0,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109,2017,6,26,30,1,2,2,0.0,0,0,0,0,0,9.0,0,198.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
82,2016,7,31,24,2,1,2,1.0,0,0,0,0,0,8.0,0,124.6,0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
263,2017,6,25,23,2,2,1,0.0,0,0,0,0,1,37.0,0,95.0,0,1,4,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
274,2017,3,10,10,1,2,1,0.0,0,0,0,0,0,240.0,0,37.8,0,2,3,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123,2017,8,32,7,1,1,2,0.0,0,0,0,0,0,9.0,0,125.0,0,1,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2017,6,24,16,0,2,2,0.0,0,0,0,0,1,240.0,0,154.0,1,0,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122,2016,7,28,9,3,6,1,0.0,0,0,0,0,0,250.0,0,133.0,0,3,9,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,2017,4,15,12,0,3,2,0.0,0,0,0,0,0,28.0,0,115.0,0,0,3,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,2017,8,33,15,0,2,2,0.0,0,0,0,0,0,9.0,0,160.0,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,2016,11,46,11,0,1,2,0.0,0,0,0,0,0,364.0,0,90.0,0,0,1,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,2017,6,25,18,1,0,2,0.0,0,0,0,0,0,7.0,0,160.0,0,1,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,2017,4,17,29,2,5,2,1.0,0,0,0,0,0,250.0,0,122.07,0,0,7,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
36,2015,7,30,24,2,5,2,0.0,0,0,0,0,0,240.0,0,175.43,1,0,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19,2016,2,7,12,0,2,2,0.0,0,0,0,0,0,9.0,0,91.0,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
478,2017,8,32,8,0,4,1,0.0,0,0,0,0,2,229.0,0,88.5,0,0,4,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,2017,7,28,11,0,1,2,0.0,0,0,0,0,0,0.0,0,120.0,0,1,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,2017,5,22,30,0,2,3,0.0,0,0,0,0,0,9.0,0,230.0,0,1,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
81,2016,7,30,18,1,2,2,1.0,0,0,0,0,0,9.0,0,130.5,1,2,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291,2016,9,39,21,0,1,1,0.0,0,0,0,1,1,3.0,44,91.0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99,2016,4,16,13,0,2,2,0.0,0,0,0,0,0,9.0,0,96.3,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2016,12,53,29,0,1,2,2.0,0,0,0,0,0,240.0,0,119.0,0,0,1,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
135,2016,10,45,30,2,1,2,0.0,0,0,0,0,0,83.0,0,78.65,0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55,2016,9,40,30,0,2,2,2.0,0,0,0,0,0,240.0,0,154.0,0,0,2,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
75,2017,1,1,7,1,1,1,0.0,0,0,0,0,0,9.0,0,86.4,0,1,2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74,2016,3,14,29,8,20,2,0.0,0,0,0,0,2,250.0,0,50.91,0,0,28,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80,2016,9,40,26,1,2,1,0.0,0,0,0,0,0,132.0,0,86.0,0,0,3,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2015,9,39,25,2,3,1,0.0,0,1,1,0,0,1.0,0,170.0,0,0,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2016,1,4,22,0,2,2,0.0,0,0,0,0,0,9.0,0,85.0,0,1,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
121,2016,11,45,4,1,2,3,0.0,0,0,0,0,0,9.0,0,122.4,0,1,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
97,2017,8,32,8,2,5,2,0.0,0,1,0,1,2,250.0,0,349.0,0,2,7,2.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
164,2017,8,34,24,1,3,2,2.0,0,0,0,0,0,9.0,0,235.0,0,0,4,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11,2016,1,5,26,0,2,2,0.0,0,0,0,0,0,7.0,0,70.07,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27,2016,4,18,25,1,0,1,0.0,0,0,0,0,0,9.0,0,111.0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
360,2016,8,34,18,4,10,2,0.0,0,0,0,0,0,40.0,0,59.8,0,0,14,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2017,8,33,14,1,3,3,0.0,0,0,0,0,1,9.0,0,200.0,0,2,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
113,2016,7,30,21,2,6,2,0.0,0,0,0,0,0,240.0,0,180.0,0,0,8,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
203,2017,5,21,25,0,3,1,0.0,0,0,0,0,1,0.0,0,67.0,1,0,3,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
61,2016,7,28,5,0,2,2,2.0,0,0,0,0,0,0.0,0,190.0,0,1,2,4.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11,2015,12,52,23,0,0,2,0.0,0,0,0,0,0,241.0,0,0.0,0,1,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2016,2,6,6,2,1,2,0.0,0,0,0,0,0,250.0,0,51.0,1,1,3,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2017,8,32,10,0,1,2,0.0,0,0,0,0,0,14.0,0,190.0,0,0,1,2.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,2016,11,47,18,1,2,1,0.0,0,0,0,0,0,9.0,0,86.4,0,2,3,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,2016,5,20,8,2,2,2,0.0,0,0,0,0,0,40.0,0,72.0,0,0,4,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,2015,8,35,23,2,4,2,0.0,0,0,0,0,0,240.0,0,149.4,0,1,6,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115,2016,9,37,6,2,8,2,0.0,0,0,0,0,0,9.0,0,129.6,0,2,10,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,2017,2,7,18,2,2,2,0.0,0,0,0,0,1,83.0,0,83.6,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,2017,4,16,21,0,1,1,0.0,0,0,0,0,0,0.0,0,0.0,0,1,1,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2017,3,9,2,0,3,2,0.0,0,0,0,0,0,9.0,0,108.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103,2015,12,53,29,0,4,2,1.0,0,0,0,0,1,14.0,0,143.5,0,3,4,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55,2016,9,40,28,0,2,3,0.0,0,0,0,0,0,9.0,0,168.3,0,2,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
118,2016,6,24,6,1,2,1,0.0,0,0,0,0,0,191.0,0,119.0,0,0,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,2016,12,52,21,1,4,2,0.0,0,0,0,0,0,9.0,0,96.9,0,2,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
137,2016,1,5,27,0,2,1,0.0,0,0,1,0,0,29.0,45,70.0,0,0,2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6,2017,4,17,28,2,2,2,0.0,0,0,0,0,0,9.0,0,162.5,0,2,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,2015,8,35,23,2,2,2,0.0,0,0,0,0,0,240.0,0,211.0,0,2,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,2017,4,17,23,2,3,1,0.0,0,0,0,0,0,9.0,0,190.0,0,1,5,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
61,2015,9,36,5,2,2,1,0.0,0,0,0,0,1,1.0,0,60.0,0,0,4,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,2017,5,18,6,2,2,2,0.0,0,0,0,0,0,240.0,0,84.5,1,2,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
190,2016,5,20,14,2,5,1,0.0,0,0,0,0,0,240.0,0,39.69,0,2,7,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,2016,4,15,9,1,1,1,0.0,0,0,0,0,1,1.0,0,0.0,0,0,2,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,2017,2,8,22,0,3,2,0.0,0,0,0,0,1,7.0,0,87.76,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57,2016,9,37,7,0,2,1,0.0,0,0,0,0,0,14.0,0,126.9,0,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
243,2016,10,41,6,2,3,1,0.0,0,0,0,0,1,91.0,0,53.1,0,0,5,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,2017,3,11,14,0,1,1,0.0,0,0,0,0,0,146.0,0,32.0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,2016,6,23,1,0,4,2,2.0,0,0,0,0,0,9.0,0,187.85,0,0,4,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,2017,7,27,3,1,0,2,1.0,0,0,0,0,0,9.0,0,138.0,0,3,1,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,2016,6,25,12,2,0,1,0.0,0,0,0,0,0,0.0,0,58.0,0,1,2,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2016,6,25,12,2,5,2,0.0,0,0,0,4,0,0.0,0,130.34,0,0,7,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
90,2017,4,14,8,2,3,3,0.0,0,0,0,0,0,9.0,0,157.25,0,1,5,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2016,1,1,1,0,1,2,0.0,0,0,0,0,0,9.0,0,86.0,0,0,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2017,7,27,3,1,0,1,0.0,0,0,0,0,0,9.0,0,128.0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2017,2,7,18,1,1,1,0.0,0,0,0,0,3,0.0,0,35.0,0,1,2,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178,2017,5,21,25,0,3,2,0.0,0,0,0,0,0,9.0,0,126.0,0,2,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141,2016,6,23,3,1,2,2,0.0,0,0,0,0,0,3.0,0,132.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,2016,10,41,8,3,6,2,0.0,0,0,0,0,0,14.0,0,223.2,0,1,9,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
123,2016,3,14,28,1,3,3,0.0,0,0,0,0,1,0.0,0,93.0,0,3,4,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2016,6,26,21,0,3,2,0.0,0,0,0,0,1,0.0,0,0.0,0,1,3,2.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28,2016,1,5,25,1,2,2,0.0,0,0,0,0,0,9.0,0,86.1,0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
167,2016,6,27,26,2,5,2,0.0,0,0,0,0,0,240.0,0,74.57,0,0,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,2016,8,36,29,1,2,2,0.0,0,0,0,0,0,9.0,0,140.0,0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
26,2015,11,45,3,0,4,2,0.0,0,0,0,0,0,177.0,0,26.1,0,0,4,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2017,2,9,26,2,1,2,0.0,0,0,0,0,0,85.0,0,88.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141,2017,5,21,23,0,2,4,0.0,0,0,0,0,0,8.0,0,295.0,0,2,2,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
191,2017,8,33,16,4,10,2,2.0,0,0,0,0,0,526.0,0,144.0,0,0,14,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
209,2016,7,27,2,2,4,2,0.0,0,0,0,0,0,7.0,0,66.53,0,1,6,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,2017,3,11,13,1,1,2,0.0,0,0,0,0,0,240.0,0,95.0,0,1,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320,2017,8,33,14,1,3,2,2.0,0,0,0,0,0,240.0,0,258.0,1,2,4,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
